@relation outcome.prediction.new

@attribute processName {Expense}
@attribute subtype {Airfare, Mobile, CarRental, Food}
@attribute creatorLevel {Employee, Manager}
@attribute jobLevel numeric
@attribute amount numeric
@attribute isValidReceipt {TRUE, FALSE}
@attribute hasAttachment {TRUE, FALSE}
@attribute outcome {APPROVE, REJECT}

@data
Expense,CarRental,Manager,5,43732,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,8503,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,20811,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,48550,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,31052,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,110324,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,2027,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,323870,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,1807,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,2959,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,4190,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,23154,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,2146,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,16908,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,43928,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,4069,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,11308,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,101249,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,1697,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,94406,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,46167,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,7951,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,12628,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,98985,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,3935,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,100633,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,4124,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,12016,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,4251,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,42955,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,2951,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,4822,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,52809,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,2930,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,3169,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,29547,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,415280,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,19311,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,13977,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,3805,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,14323,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,200268,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,157318,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,5827,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,35304,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,20372,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,3836,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,5859,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,623,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,3580,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,7611,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,21490,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,31772,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,72580,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,1974,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,121673,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,4963,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,81212,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,490826,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,20818,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,319939,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,82318,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,212805,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,30186,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,97447,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,30465,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,329,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,363219,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,4990,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,127,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,63107,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,7355,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,51656,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,78874,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,197863,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,12398,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,13544,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,12388,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,25489,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,86503,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,82729,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,2060,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,7968,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,7501,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,4037,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,4014,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,22735,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,14342,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,38476,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,94166,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,35864,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,6602,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,5207,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,29048,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,255321,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,5013,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,79145,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,1272,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,397815,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,81117,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,9765,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,1808,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,3703,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,19613,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,79963,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,68489,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,4867,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,17689,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,1424,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,17148,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,218948,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,5408,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,119,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,6987,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,4270,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,13673,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,59129,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,19366,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,119081,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,275982,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,18015,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,9684,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,6348,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,29935,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,428600,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,1307,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,3006,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,4214,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,7558,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,24265,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,9057,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,9300,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,218,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,4232,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,9028,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,122247,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,29685,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,279347,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,12189,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,3212,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,107481,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,5694,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,7404,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,3602,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,10864,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,3182,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,1426,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,92065,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,1571,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,7381,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,82239,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,8541,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,5467,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,70752,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,260636,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,10483,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,2577,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,12399,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,2852,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,19221,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,9337,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,588,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,404169,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,407589,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,427,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,7214,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,615,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,139610,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,60466,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,69523,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,3568,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,3963,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,36121,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,157866,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,2420,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,143241,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,1889,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,8746,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,2755,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,5404,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,15377,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,24841,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,3471,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,8839,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,3417,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,101686,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,494007,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,1391,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,27336,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,42766,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,4298,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,7208,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,3989,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,49607,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,114879,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,744,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,36791,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,22361,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,358530,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,32492,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,28962,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,4616,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,44891,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,825,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,8583,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,5210,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,4891,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,2155,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,4463,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,4153,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,96444,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,257431,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,127237,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,47266,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,5362,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,383342,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,29594,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,1708,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,111808,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,4798,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,3738,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,3007,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,180986,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,1289,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,39075,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,2323,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,97308,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,6823,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,44622,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,3634,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,591,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,3440,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,6961,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,70075,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,42123,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,9589,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,32379,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,78284,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,12001,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,5591,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,44595,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,73968,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,305351,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,10488,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,28017,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,5453,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,64938,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,10866,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,40064,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,8445,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,2638,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,6934,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,4001,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,80919,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,9443,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,23973,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,4542,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,1592,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,61341,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,3710,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,9249,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,10283,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,2970,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,10939,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,140086,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,51936,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,60946,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,99343,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,4843,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,9942,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,11658,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,28903,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,289,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,134369,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,15526,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,8757,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,2734,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,53095,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,53952,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,17724,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,3271,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,490343,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,2169,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,94322,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,140941,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,92758,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,53978,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,447093,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,338908,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,8092,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,44060,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,23677,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,417,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,89873,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,3010,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,400347,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,9437,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,3412,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,6637,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,3303,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,3767,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,11176,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,6500,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,10393,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,21210,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,11515,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,36768,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,34128,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,31847,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,1291,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,1013,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,49683,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,4807,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,3625,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,215256,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,5055,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,3338,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,460253,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,96627,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,178839,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,54754,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,6325,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,14294,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,72201,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,39385,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,17047,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,6692,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,1100,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,101,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,9767,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,137583,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,5890,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,4563,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,67115,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,6572,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,6958,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,294,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,543,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,141525,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,3105,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,48122,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,4172,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,9674,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,488057,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,4678,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,5636,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,3300,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,44745,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,135273,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,67105,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,27744,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,2029,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,1641,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,18828,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,1175,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,18971,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,11133,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,47979,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,49526,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,41594,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,3180,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,184633,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,92295,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,78825,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,8674,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,374438,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,630,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,1724,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,3685,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,1019,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,24165,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,49347,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,9497,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,17631,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,7714,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,7770,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,27830,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,33456,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,14251,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,141295,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,19887,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,138540,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,12773,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,45363,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,23155,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,69564,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,24018,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,45712,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,35555,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,9092,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,12636,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,12107,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,32826,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,1651,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,44418,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,1070,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,103867,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,9278,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,947,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,26070,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,279269,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,13364,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,314827,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,3659,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,11820,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,333361,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,9768,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,12182,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,17210,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,3176,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,97420,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,60959,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,24570,TRUE,TRUE,APPROVE
